chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL4093023,2232934,CHEMBL3994954,1,LITERATURE,Eur J Med Chem,2.7839788E7,10.1016/j.ejmech.2016.11.009,10904,P04049,Serine/threonine-protein kinase RAF,CHEMBL1906,Homo sapiens,89.0,nM,=,7.05,CHEMBL4093023,P04049,chemicalProbes,false,false
CHEMBL3545376,1927225,CHEMBL5153632,1,LITERATURE,J Med Chem,3.6449947E7,10.1021/acs.jmedchem.2c01413,10264,P21802,Fibroblast growth factor receptor 2,CHEMBL4142,Homo sapiens,1.5,nM,=,8.82,CHEMBL3545376,P21802,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL116438,190171,CHEMBL1228226,1,LITERATURE,Bioorg Med Chem Lett,2.0674354E7,10.1016/j.bmcl.2010.07.038,12952,Q16790,Carbonic anhydrase IX,CHEMBL3594,Homo sapiens,4050.0,nM,=,5.39,CHEMBL116438,Q16790,"impc,chembl",false,true
CHEMBL522892,494834,CHEMBL1061140,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,30036,Q9HAZ1,Dual specificity protein kinase CLK4,CHEMBL4203,Homo sapiens,6500.0,nM,=,5.19,CHEMBL522892,Q9HAZ1,ot_genetics_portal,false,false
CHEMBL603469,597145,CHEMBL1244559,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,197,P09619,Platelet-derived growth factor receptor beta,CHEMBL1913,Homo sapiens,28.0,nM,=,7.55,CHEMBL603469,P09619,"uniprot_literature,impc,chembl,cancer_gene_census",false,true
CHEMBL290106,46656,CHEMBL1909214,15,DRUGMATRIX,,,,252,P29274,Adenosine A2a receptor,CHEMBL251,Homo sapiens,655.0,nM,=,6.18,CHEMBL290106,P29274,ot_genetics_portal,false,false
CHEMBL4297224,2335195,CHEMBL4723516,1,LITERATURE,J Med Chem,3.3111525E7,10.1021/acs.jmedchem.0c01192,11272,Q99720,Sigma opioid receptor,CHEMBL287,Homo sapiens,860.0,nM,=,6.07,CHEMBL4297224,Q99720,chembl,false,true
CHEMBL1819267,1171473,CHEMBL1820399,1,LITERATURE,J Med Chem,2.1650221E7,10.1021/jm200388e,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,1.5,nM,=,8.82,CHEMBL1819267,Q13547,chemicalProbes,false,false
CHEMBL1095032,628723,CHEMBL1273257,1,LITERATURE,J Med Chem,2.0503967E7,10.1021/jm100146h,194,P00742,Coagulation factor X,CHEMBL244,Homo sapiens,1.8,nM,=,8.74,CHEMBL1095032,P00742,"ot_genetics_portal,chembl",false,true
CHEMBL1093052,620538,CHEMBL1111708,1,LITERATURE,J Med Chem,2.0205394E7,10.1021/jm100007m,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,16.0,nM,=,7.8,CHEMBL1093052,Q13547,chemicalProbes,false,false
CHEMBL4650215,2486475,CHEMBL5153851,1,LITERATURE,J Med Chem,3.6455032E7,10.1021/acs.jmedchem.2c01422,11362,P42336,PI3-kinase p110-alpha subunit,CHEMBL4005,Homo sapiens,0.034,nM,=,10.47,CHEMBL4650215,P42336,"uniprot_literature,impc,eva,intogen,gene2phenotype,clingen,chembl,uniprot_variants,eva_somatic,cancer_gene_census",false,true
CHEMBL1774330,1145376,CHEMBL1777511,1,LITERATURE,Bioorg Med Chem Lett,2.1470862E7,10.1016/j.bmcl.2011.03.054,10907,P53350,Serine/threonine-protein kinase PLK1,CHEMBL3024,Homo sapiens,44.0,nM,=,7.36,CHEMBL1774330,P53350,chemicalProbes,false,false
CHEMBL221633,368759,CHEMBL855120,1,LITERATURE,Bioorg Med Chem Lett,1.6978863E7,10.1016/j.bmcl.2006.08.118,12967,O14757,Serine/threonine-protein kinase Chk1,CHEMBL4630,Homo sapiens,62.0,nM,=,7.21,CHEMBL221633,O14757,chemicalProbes,false,false
CHEMBL33720,44648,CHEMBL3377680,1,LITERATURE,Bioorg Med Chem,2.5262941E7,10.1016/j.bmc.2014.08.038,103075,Q9GZQ4,Neuromedin-U receptor 2,CHEMBL1075144,Homo sapiens,6600.0,nM,=,5.18,CHEMBL33720,Q9GZQ4,ot_genetics_portal,false,false
CHEMBL1230609,692959,CHEMBL1908651,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30020,P54762,Ephrin type-B receptor 1,CHEMBL5072,Homo sapiens,12.0,nM,=,7.92,CHEMBL1230609,P54762,chembl,false,true
CHEMBL1801250,1162323,CHEMBL1804719,1,LITERATURE,J Med Chem,2.1080647E7,10.1021/jm101177s,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,3.0,nM,=,8.52,CHEMBL1801250,Q13547,chembl,false,true
CHEMBL165,103658,CHEMBL1909169,15,DRUGMATRIX,,,,86,P21397,Monoamine oxidase A,CHEMBL1951,Homo sapiens,449.0,nM,=,6.35,CHEMBL165,P21397,chembl,false,true
CHEMBL1233524,695874,CHEMBL1655853,1,LITERATURE,J Med Chem,2.1141896E7,10.1021/jm1013105,11871,P39900,Matrix metalloproteinase 12,CHEMBL4393,Homo sapiens,8300.0,nM,=,5.08,CHEMBL1233524,P39900,chembl,false,true
CHEMBL1336,276734,CHEMBL5152914,1,LITERATURE,J Med Chem,3.6346971E7,10.1021/acs.jmedchem.2c01518,100990,Q13546,Receptor-interacting serine/threonine-protein kinase 1,CHEMBL5464,Homo sapiens,1500.0,nM,=,5.82,CHEMBL1336,Q13546,"impc,eva,intogen",false,false
CHEMBL314854,144940,CHEMBL3089446,1,LITERATURE,Bioorg Med Chem Lett,2.4125884E7,10.1016/j.bmcl.2013.09.058,11631,P21453,Sphingosine 1-phosphate receptor Edg-1,CHEMBL4333,Homo sapiens,0.3,nM,=,9.52,CHEMBL314854,P21453,"impc,chembl",false,true
CHEMBL477772,489525,CHEMBL1908796,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103140,Q9UL54,Serine/threonine-protein kinase TAO2,CHEMBL1075195,Homo sapiens,1800.0,nM,=,5.75,CHEMBL477772,Q9UL54,eva_somatic,false,false
CHEMBL157138,263558,CHEMBL1909088,15,DRUGMATRIX,,,,52,P08913,Alpha-2a adrenergic receptor,CHEMBL1867,Homo sapiens,0.116,nM,=,9.94,CHEMBL157138,P08913,chembl,false,true
CHEMBL23588,29860,CHEMBL2025081,1,LITERATURE,Bioorg Med Chem Lett,2.2507964E7,10.1016/j.bmcl.2012.03.085,96,P23219,Cyclooxygenase-1,CHEMBL221,Homo sapiens,2230.0,nM,=,5.65,CHEMBL23588,P23219,chembl,false,true
CHEMBL180022,299120,CHEMBL1908751,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10277,Q13188,Serine/threonine-protein kinase MST2,CHEMBL4708,Homo sapiens,58.0,nM,=,7.24,CHEMBL180022,Q13188,impc,false,false
CHEMBL535,13048,CHEMBL1244988,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,101410,Q9BYT3,Serine/threonine-protein kinase 33,CHEMBL6005,Homo sapiens,17.0,nM,=,7.77,CHEMBL535,Q9BYT3,eva_somatic,false,false
CHEMBL572878,436277,CHEMBL1908445,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30046,Q9UF33,Ephrin type-A receptor 6,CHEMBL4526,Homo sapiens,4700.0,nM,=,5.33,CHEMBL572878,Q9UF33,chembl,false,true
CHEMBL322251,186205,CHEMBL649953,1,LITERATURE,Bioorg Med Chem Lett,1.2565973E7,10.1016/s0960-894x(02)00918-6,10580,P51681,C-C chemokine receptor type 5,CHEMBL274,Homo sapiens,7.0,nM,=,8.15,CHEMBL322251,P51681,chemicalProbes,false,false
CHEMBL91829,144959,CHEMBL1908796,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103140,Q9UL54,Serine/threonine-protein kinase TAO2,CHEMBL1075195,Homo sapiens,3900.0,nM,=,5.41,CHEMBL91829,Q9UL54,ot_genetics_portal,false,false
CHEMBL12856,11066,CHEMBL821503,1,LITERATURE,J Med Chem,3033241.0,10.1021/jm00388a014,104738,Q08499,Phosphodiesterase; PDE3 & PDE4,CHEMBL2095153,Homo sapiens,4800.0,nM,=,5.32,CHEMBL12856,Q08499,chembl,false,true
CHEMBL1079905,611752,CHEMBL2404670,1,LITERATURE,Bioorg Med Chem Lett,2.3791077E7,10.1016/j.bmcl.2013.05.092,93,P22303,Acetylcholinesterase,CHEMBL220,Homo sapiens,6400.0,nM,=,5.19,CHEMBL1079905,P22303,chembl,false,true
CHEMBL3653159,1985985,CHEMBL4267760,1,LITERATURE,Bioorg Med Chem Lett,3.0217415E7,10.1016/j.bmcl.2018.08.027,20131,Q00987,p53-binding protein Mdm-2,CHEMBL5023,Homo sapiens,0.17,nM,=,9.77,CHEMBL3653159,Q00987,chemicalProbes,false,false
CHEMBL553,14785,CHEMBL1060246,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,11752,P35916,Vascular endothelial growth factor receptor 3,CHEMBL1955,Homo sapiens,2100.0,nM,=,5.68,CHEMBL553,P35916,"impc,intogen,ot_genetics_portal,chembl,uniprot_variants,cancer_gene_census",false,true
CHEMBL639,27309,CHEMBL2150562,1,LITERATURE,Bioorg Med Chem,2.2985961E7,10.1016/j.bmc.2012.08.032,10280,Q9Y5N1,Histamine H3 receptor,CHEMBL264,Homo sapiens,147.91,nM,=,6.83,CHEMBL639,Q9Y5N1,chembl,false,true
CHEMBL428690,14366,CHEMBL1908512,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12699,Q15303,Receptor protein-tyrosine kinase erbB-4,CHEMBL3009,Homo sapiens,5000.0,nM,=,5.3,CHEMBL428690,Q15303,"impc,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL31965,41764,CHEMBL860653,1,LITERATURE,Nat Biotechnol,1.5711537E7,10.1038/nbt1068,30035,Q9H2G2,Serine/threonine-protein kinase 2,CHEMBL4202,Homo sapiens,440.0,nM,=,6.36,CHEMBL31965,Q9H2G2,ot_genetics_portal,false,false
CHEMBL408194,429157,CHEMBL4398460,1,LITERATURE,Eur J Med Chem,3.1129454E7,10.1016/j.ejmech.2019.05.019,114,P30542,Adenosine A1 receptor,CHEMBL226,Homo sapiens,5000.0,nM,=,5.3,CHEMBL408194,P30542,chembl,false,true
CHEMBL4551635,2422063,CHEMBL5217582,1,LITERATURE,J Med Chem,3.626113E7,10.1021/acs.jmedchem.2c00441,109874,O15382,"Branched-chain-amino-acid aminotransferase, mitochondrial",CHEMBL3616354,Homo sapiens,153.0,nM,=,6.82,CHEMBL4551635,O15382,chemicalProbes,true,false
CHEMBL77517,122043,CHEMBL911283,1,LITERATURE,J Med Chem,1.7228881E7,10.1021/jm0612057,10186,P23280,Carbonic anhydrase VI,CHEMBL3025,Homo sapiens,47.0,nM,=,7.33,CHEMBL77517,P23280,impc,false,false
CHEMBL562439,554628,CHEMBL1058638,1,LITERATURE,J Med Chem,1.9645448E7,10.1021/jm900851f,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,1.1,nM,=,8.96,CHEMBL562439,P42345,chemicalProbes,false,false
CHEMBL3622533,1966216,CHEMBL4339273,1,LITERATURE,J Med Chem,3.0418766E7,10.1021/acs.jmedchem.8b00189,12443,Q8WUI4,Histone deacetylase 7,CHEMBL2716,Homo sapiens,27.0,nM,=,7.57,CHEMBL3622533,Q8WUI4,chembl,false,true
CHEMBL717,34608,CHEMBL2345591,1,LITERATURE,Eur J Med Chem,2.3353746E7,10.1016/j.ejmech.2012.12.045,100481,P42330,Aldo-keto-reductase family 1 member C3,CHEMBL4681,Homo sapiens,300.0,nM,=,6.52,CHEMBL717,P42330,impc,false,false
CHEMBL1173655,650126,CHEMBL1908552,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30012,P42685,Tyrosine-protein kinase FRK,CHEMBL4223,Homo sapiens,1400.0,nM,=,5.85,CHEMBL1173655,P42685,chembl,false,true
CHEMBL611,23093,CHEMBL5215239,1,LITERATURE,Eur J Med Chem,3.3243532E7,10.1016/j.ejmech.2020.113016,104723,P35348,Adrenergic receptor alpha-1,CHEMBL2094251,Homo sapiens,5.0,nM,=,8.3,CHEMBL611,P35348,"impc,ot_genetics_portal,chemicalProbes,chembl",true,true
CHEMBL611,23093,CHEMBL648629,1,LITERATURE,Bioorg Med Chem Lett,9873563.0,10.1016/s0960-894x(98)00446-6,125,P35348,Alpha-1a adrenergic receptor,CHEMBL229,Homo sapiens,2.0,nM,=,8.7,CHEMBL611,P35348,"impc,ot_genetics_portal,chemicalProbes,chembl",true,true
CHEMBL522892,494834,CHEMBL1908641,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100417,Q9UM73,ALK tyrosine kinase receptor,CHEMBL4247,Homo sapiens,3500.0,nM,=,5.46,CHEMBL522892,Q9UM73,"impc,eva,intogen,clingen,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL2393130,1566719,CHEMBL4310086,1,LITERATURE,J Med Chem,3.0253095E7,10.1021/acs.jmedchem.8b01248,104266,Q15059,Bromodomain-containing protein 3,CHEMBL1795186,Homo sapiens,190.0,nM,=,6.72,CHEMBL2393130,Q15059,"ot_genetics_portal,chembl",false,true
CHEMBL2364628,1540500,CHEMBL5217052,1,LITERATURE,Bioorg Med Chem,3.6182802E7,10.1016/j.bmc.2022.117028,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,16.0,nM,=,7.8,CHEMBL2364628,Q13547,chembl,false,true
CHEMBL1980297,1301588,CHEMBL2024902,1,LITERATURE,Bioorg Med Chem Lett,2.2465635E7,10.1016/j.bmcl.2012.03.035,8,P00519,Tyrosine-protein kinase ABL,CHEMBL1862,Homo sapiens,12.0,nM,=,7.92,CHEMBL1980297,P00519,"impc,eva,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL7257,2232,CHEMBL911322,1,LITERATURE,Bioorg Med Chem Lett,1.6945532E7,10.1016/j.bmcl.2006.08.068,10627,P50406,Serotonin 6 (5-HT6) receptor,CHEMBL3371,Homo sapiens,13.0,nM,=,7.89,CHEMBL7257,P50406,chembl,false,true
CHEMBL3647536,1980306,CHEMBL4351511,1,LITERATURE,J Med Chem,3.0964988E7,10.1021/acs.jmedchem.9b00322,119358,P18507,Gamma-aminobutyric acid receptor subunit alpha-5/beta-2/gamma-2,CHEMBL4523641,Homo sapiens,18.0,nM,=,7.75,CHEMBL3647536,P18507,"impc,chembl",false,true
CHEMBL3647536,1980306,CHEMBL4351507,1,LITERATURE,J Med Chem,3.0964988E7,10.1021/acs.jmedchem.9b00322,104703,P18507,GABA-A receptor; alpha-1/beta-3/gamma-2,CHEMBL2094121,Homo sapiens,0.18,nM,=,9.74,CHEMBL3647536,P18507,"impc,chembl",false,true
CHEMBL1873475,1214046,CHEMBL4720254,1,LITERATURE,Eur J Med Chem,2.9324347E7,10.1016/j.ejmech.2017.12.079,11755,P06241,Tyrosine-protein kinase FYN,CHEMBL1841,Homo sapiens,96.0,nM,=,7.02,CHEMBL1873475,P06241,"impc,chembl",false,true
CHEMBL254316,422253,CHEMBL2184883,1,LITERATURE,J Med Chem,2.2931505E7,10.1021/jm300682j,10547,P32246,C-C chemokine receptor type 1,CHEMBL2413,Homo sapiens,5.0,nM,=,8.3,CHEMBL254316,P32246,impc,false,false
CHEMBL1944698,1276066,CHEMBL3856513,1,LITERATURE,J Med Chem,2.7171036E7,10.1021/acs.jmedchem.6b00150,107897,Q00526,CDK3/Cyclin E,CHEMBL3038471,Homo sapiens,3.0,nM,=,8.52,CHEMBL1944698,Q00526,chembl,false,true
CHEMBL1078688,617346,CHEMBL1107753,1,LITERATURE,Bioorg Med Chem Lett,1.9762238E7,10.1016/j.bmcl.2009.08.071,10938,O60674,Tyrosine-protein kinase JAK2,CHEMBL2971,Homo sapiens,12.0,nM,=,7.92,CHEMBL1078688,O60674,chemicalProbes,false,false
CHEMBL2397139,1567647,CHEMBL2399731,1,LITERATURE,Bioorg Med Chem Lett,2.3726028E7,10.1016/j.bmcl.2013.05.011,11727,P34913,Epoxide hydratase,CHEMBL2409,Homo sapiens,0.5,nM,=,9.3,CHEMBL2397139,P34913,chemicalProbes,false,false
CHEMBL1287853,714243,CHEMBL1908793,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30041,Q9NRP7,Serine/threonine-protein kinase 36,CHEMBL4312,Homo sapiens,870.0,nM,=,6.06,CHEMBL1287853,Q9NRP7,impc,false,false
CHEMBL1287853,714243,CHEMBL1908828,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10264,P21802,Fibroblast growth factor receptor 2,CHEMBL4142,Homo sapiens,470.0,nM,=,6.33,CHEMBL1287853,P21802,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL75880,119288,CHEMBL1909110,15,DRUGMATRIX,,,,11272,Q99720,Sigma opioid receptor,CHEMBL287,Homo sapiens,1092.4,nM,=,5.96,CHEMBL75880,Q99720,"ot_genetics_portal,chembl",false,true
CHEMBL2333767,1523410,CHEMBL2339550,1,LITERATURE,J Med Chem,2.3368907E7,10.1021/jm301708u,10544,P47900,Purinergic receptor P2Y1,CHEMBL4315,Homo sapiens,20.0,nM,=,7.7,CHEMBL2333767,P47900,chemicalProbes,false,false
CHEMBL1721885,1102616,CHEMBL1908670,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10938,O60674,Tyrosine-protein kinase JAK2,CHEMBL2971,Homo sapiens,1600.0,nM,=,5.8,CHEMBL1721885,O60674,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,gene_burden,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL451887,520664,CHEMBL5151698,1,LITERATURE,J Med Chem,3.4228444E7,10.1021/acs.jmedchem.1c00604,109455,P40306,Proteasome subunit beta type-10,CHEMBL3317334,Homo sapiens,13.0,nM,=,7.89,CHEMBL451887,P40306,"impc,ot_genetics_portal,chembl",false,true
CHEMBL1112,155006,CHEMBL1781566,1,LITERATURE,J Med Chem,2.1341745E7,10.1021/jm101421d,11398,P08183,P-glycoprotein 1,CHEMBL4302,Homo sapiens,780.0,nM,=,6.11,CHEMBL1112,P08183,ot_genetics_portal,false,false
CHEMBL348475,259664,CHEMBL2344977,1,LITERATURE,Bioorg Med Chem Lett,2.3374872E7,10.1016/j.bmcl.2012.12.084,100974,Q9UNQ0,ATP-binding cassette sub-family G member 2,CHEMBL5393,Homo sapiens,10.0,nM,=,8.0,CHEMBL348475,Q9UNQ0,ot_genetics_portal,false,false
CHEMBL502835,522730,CHEMBL1908657,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12724,P51812,Ribosomal protein S6 kinase alpha 3,CHEMBL2345,Homo sapiens,65.0,nM,=,7.19,CHEMBL502835,P51812,"impc,intogen,chembl",false,true
CHEMBL479,5970,CHEMBL1909089,15,DRUGMATRIX,,,,216,P18089,Alpha-2b adrenergic receptor,CHEMBL1942,Homo sapiens,174.0,nM,=,6.76,CHEMBL479,P18089,chembl,false,true
CHEMBL589,19316,CHEMBL616370,1,LITERATURE,J Med Chem,9057850.0,10.1021/jm960360q,51,P08908,Serotonin 1a (5-HT1a) receptor,CHEMBL214,Homo sapiens,1706.0,nM,=,5.77,CHEMBL589,P08908,chembl,false,true
CHEMBL597,20131,CHEMBL989166,1,LITERATURE,Bioorg Med Chem,1.8621536E7,10.1016/j.bmc.2008.06.051,11684,Q9Y2I1,Nischarin,CHEMBL3923,Homo sapiens,11.4,nM,=,7.94,CHEMBL597,Q9Y2I1,"impc,chembl",false,true
CHEMBL217092,361444,CHEMBL854970,1,LITERATURE,J Med Chem,1.7064066E7,10.1021/jm060434q,12627,P16234,Platelet-derived growth factor receptor alpha,CHEMBL2007,Homo sapiens,10000.0,nM,=,5.0,CHEMBL217092,P16234,"uniprot_literature,impc,eva,intogen,clingen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL1091456,620013,CHEMBL1107897,1,LITERATURE,Bioorg Med Chem Lett,2.0188552E7,10.1016/j.bmcl.2010.01.135,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,0.46,nM,=,9.34,CHEMBL1091456,P42345,chemicalProbes,false,false
CHEMBL223360,371147,CHEMBL1908835,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101410,Q9BYT3,Serine/threonine-protein kinase 33,CHEMBL6005,Homo sapiens,3800.0,nM,=,5.42,CHEMBL223360,Q9BYT3,eva_somatic,false,false
CHEMBL1419,358192,CHEMBL1909094,15,DRUGMATRIX,,,,100,P23975,Norepinephrine transporter,CHEMBL222,Homo sapiens,5665.0,nM,=,5.25,CHEMBL1419,P23975,chembl,false,true
CHEMBL3580438,1946681,CHEMBL4329646,1,LITERATURE,Bioorg Med Chem Lett,3.0528979E7,10.1016/j.bmcl.2018.10.033,11966,O14939,Phospholipase D2,CHEMBL2734,Homo sapiens,360.0,nM,=,6.44,CHEMBL3580438,O14939,chemicalProbes,false,false
CHEMBL1718,551147,CHEMBL3254255,1,LITERATURE,J Med Chem,894682.0,10.1021/jm00218a023,104765,P35372,Opioid receptors; mu/kappa/delta,CHEMBL2095181,Homo sapiens,4.3,nM,=,8.37,CHEMBL1718,P35372,chembl,false,true
CHEMBL7568,2355,CHEMBL1909090,15,DRUGMATRIX,,,,218,P18825,Alpha-2c adrenergic receptor,CHEMBL1916,Homo sapiens,560.0,nM,=,6.25,CHEMBL7568,P18825,chembl,false,true
CHEMBL1651956,1064694,CHEMBL3389577,1,LITERATURE,J Med Chem,2.5310383E7,10.1021/jm500862r,11398,P08183,P-glycoprotein 1,CHEMBL4302,Homo sapiens,590.0,nM,=,6.23,CHEMBL1651956,P08183,"impc,ot_genetics_portal",false,false
CHEMBL477772,489525,CHEMBL1050840,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,100127,P09769,Tyrosine-protein kinase FGR,CHEMBL4454,Homo sapiens,1600.0,nM,=,5.8,CHEMBL477772,P09769,"impc,chembl",false,true
CHEMBL237500,399873,CHEMBL902718,1,LITERATURE,J Med Chem,1.8052023E7,10.1021/jm701280z,61,P11229,Muscarinic acetylcholine receptor M1,CHEMBL216,Homo sapiens,295.0,nM,=,6.53,CHEMBL237500,P11229,"impc,chembl",false,true
CHEMBL384304,361203,CHEMBL1908723,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12276,Q13233,Mitogen-activated protein kinase kinase kinase 1,CHEMBL3956,Homo sapiens,3500.0,nM,=,5.46,CHEMBL384304,Q13233,"impc,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL1678,508667,CHEMBL960589,1,LITERATURE,J Med Chem,1.8517184E7,10.1021/jm8001313,93,P22303,Acetylcholinesterase,CHEMBL220,Homo sapiens,11.6,nM,=,7.94,CHEMBL1678,P22303,chembl,false,true
CHEMBL608533,608601,CHEMBL1908532,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103430,O75460,Serine/threonine-protein kinase/endoribonuclease IRE1,CHEMBL1163101,Homo sapiens,2300.0,nM,=,5.64,CHEMBL608533,O75460,ot_genetics_portal,false,false
CHEMBL603469,597145,CHEMBL1908712,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10811,Q13464,Rho-associated protein kinase 1,CHEMBL3231,Homo sapiens,56.0,nM,=,7.25,CHEMBL603469,Q13464,chembl,false,true
CHEMBL3236654,1735189,CHEMBL3241171,1,LITERATURE,J Med Chem,2.4601644E7,10.1021/jm401911v,20131,Q00987,p53-binding protein Mdm-2,CHEMBL5023,Homo sapiens,0.1,nM,=,10.0,CHEMBL3236654,Q00987,chemicalProbes,false,false
CHEMBL491473,456867,CHEMBL1908445,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30046,Q9UF33,Ephrin type-A receptor 6,CHEMBL4526,Homo sapiens,36.0,nM,=,7.44,CHEMBL491473,Q9UF33,chembl,false,true
CHEMBL332750,197090,CHEMBL4725678,1,LITERATURE,J Med Chem,3.2255344E7,10.1021/acs.jmedchem.9b02170,104679,P27815,Phosphodiesterase 4,CHEMBL2093863,Homo sapiens,74.0,nM,=,7.13,CHEMBL332750,P27815,"ot_genetics_portal,chembl",false,true
CHEMBL1289601,716009,CHEMBL3428925,1,LITERATURE,J Med Chem,2.5625428E7,10.1021/jm501464c,109634,Q13772,Proto-oncogene tyrosine-protein kinase receptor Ret /Nuclear receptor coactivator 4 fusion protein,CHEMBL3430877,Homo sapiens,10.0,nM,=,8.0,CHEMBL1289601,Q13772,"ot_genetics_portal,cancer_gene_census",false,false
CHEMBL498051,522179,CHEMBL959242,1,LITERATURE,Bioorg Med Chem Lett,1.9285393E7,10.1016/j.bmcl.2009.02.094,12666,P31749,Serine/threonine-protein kinase AKT,CHEMBL4282,Homo sapiens,2.0,nM,=,8.7,CHEMBL498051,P31749,chemicalProbes,false,false
CHEMBL535,13048,CHEMBL1244505,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,11409,Q02750,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL3587,Homo sapiens,130.0,nM,=,6.89,CHEMBL535,Q02750,"orphanet,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL74355,120674,CHEMBL819395,1,LITERATURE,J Med Chem,1.1170639E7,10.1021/jm0002432,12930,P51787,Voltage-gated potassium channel subunit Kv7.1,CHEMBL1866,Homo sapiens,1060.0,nM,=,5.97,CHEMBL74355,P51787,chembl,false,true
CHEMBL836,61181,CHEMBL672912,1,LITERATURE,J Med Chem,1.0841797E7,10.1021/jm9905918,72,P14416,Dopamine D2 receptor,CHEMBL217,Homo sapiens,13.0,nM,=,7.89,CHEMBL836,P14416,chembl,false,true
CHEMBL4218377,2296528,CHEMBL4198678,1,LITERATURE,Eur J Med Chem,2.9533873E7,10.1016/j.ejmech.2018.03.002,10869,Q9BY41,Histone deacetylase 8,CHEMBL3192,Homo sapiens,60.0,nM,=,7.22,CHEMBL4218377,Q9BY41,chemicalProbes,false,false
CHEMBL91829,144959,CHEMBL860911,1,LITERATURE,Nat Biotechnol,1.5711537E7,10.1038/nbt1068,10266,P11362,Fibroblast growth factor receptor 1,CHEMBL3650,Homo sapiens,5100.0,nM,=,5.29,CHEMBL91829,P11362,"ot_genetics_portal,chembl",false,true
CHEMBL249899,413906,CHEMBL888323,1,LITERATURE,Bioorg Med Chem Lett,1.7540562E7,10.1016/j.bmcl.2007.05.031,10752,O14920,Inhibitor of nuclear factor kappa B kinase beta subunit,CHEMBL1991,Homo sapiens,23.0,nM,=,7.64,CHEMBL249899,O14920,chemicalProbes,false,false
CHEMBL1765750,1140776,CHEMBL1768778,1,LITERATURE,J Med Chem,2.1341675E7,10.1021/jm101527u,10612,O15530,3-phosphoinositide dependent protein kinase-1,CHEMBL2534,Homo sapiens,0.7943,nM,=,9.1,CHEMBL1765750,O15530,chemicalProbes,false,false
